2025-01-22 06:48:43.193 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/sales_query.json
2025-01-22 06:48:44.800 | INFO     | generator.catergory_gen:category_generator:35 - Generated categories: [{'topic_name': 'Inquiry', 'topic_description': 'This part involves the user asking questions about various products available in the shop, seeking information on features, prices, and availability.'}, {'topic_name': 'OrderStatus', 'topic_description': 'This section covers user inquiries regarding the status of their orders, including tracking information and estimated delivery times.'}]
2025-01-22 06:48:44.800 | INFO     | __main__:<module>:47 - Generated 2 categories
2025-01-22 06:48:50.204 | INFO     | generator.questionnaire:generate_qa_pairs:90 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-22 06:48:50.205 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query_v3/
2025-01-22 06:48:56.059 | INFO     | generator.questionnaire:generate_qa_pairs:90 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-22 06:48:56.061 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query_v3/
2025-01-22 07:00:22.102 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/sales_query.json
2025-01-22 07:00:23.649 | INFO     | generator.catergory_gen:category_generator:35 - Generated categories: [{'topic_name': 'Inquiry', 'topic_description': 'This part involves the user asking questions about various products available in the shop, seeking information on features, prices, and availability.'}, {'topic_name': 'OrderStatus', 'topic_description': 'This section covers the user inquiring about the status of their orders, including tracking information and estimated delivery times.'}]
2025-01-22 07:00:23.649 | INFO     | __main__:<module>:47 - Generated 2 categories
2025-01-22 07:00:28.472 | INFO     | generator.questionnaire:generate_qa_pairs:90 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-22 07:00:28.473 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query_v3/
2025-01-22 07:00:33.375 | INFO     | generator.questionnaire:generate_qa_pairs:90 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-22 07:00:33.376 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query_v3/
2025-01-22 07:09:01.086 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/sales_query.json
2025-01-22 07:09:02.372 | INFO     | generator.catergory_gen:category_generator:35 - Generated categories: [{'topic_name': 'Inquiry', 'topic_description': 'This part involves the user asking questions about various products available in the shop, seeking information on features, prices, and availability.'}, {'topic_name': 'Order', 'topic_description': 'This section covers the user requesting to place an order for a specific product, including details like quantity and delivery options.'}]
2025-01-22 07:09:02.373 | INFO     | __main__:<module>:47 - Generated 2 categories
2025-01-22 07:09:05.346 | INFO     | generator.questionnaire:generate_qa_pairs:90 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-22 07:09:05.347 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query_v3/
2025-01-22 07:09:07.655 | INFO     | generator.questionnaire:generate_qa_pairs:90 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-22 07:09:07.656 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query_v3/
2025-01-27 17:11:14.153 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/sales_query.json
2025-01-27 17:11:15.802 | INFO     | generator.catergory_gen:category_generator:43 - Generated categories: [{'topic_name': 'TransferCall', 'topic_description': 'This category involves the user requesting to speak with a human agent, and the chatbot assisting in transferring the call accordingly.'}, {'topic_name': 'EndCall', 'topic_description': 'This part focuses on the user indicating the end of their queries or interaction, leading to a polite termination of the call by the chatbot.'}]
2025-01-27 17:11:15.803 | INFO     | __main__:<module>:47 - Generated 2 categories
2025-01-27 17:11:18.934 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:11:18.981 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query_v3/
2025-01-27 17:11:21.360 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:11:21.362 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query_v3/
2025-01-27 17:17:03.551 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/sales_query.json
2025-01-27 17:17:09.832 | INFO     | generator.catergory_gen:category_generator:43 - Generated categories: [{'topic_name': 'Greetings', 'topic_description': 'This part covers initial greetings from the user and appropriate responses from the chatbot.'}, {'topic_name': 'ProductInquiry', 'topic_description': 'User asks about various products available in the online supershop.'}, {'topic_name': 'ProductDetail', 'topic_description': 'User requests detailed information about a specific product like a dinner set.'}, {'topic_name': 'AddressVerification', 'topic_description': 'User wants to verify their address and sometimes needs assistance recalling it.'}, {'topic_name': 'OrderPlacement', 'topic_description': 'User expresses intent to place an order and chatbot provides guidance or confirmation.'}, {'topic_name': 'TrackOrder', 'topic_description': 'User wants to track an ongoing order and chatbot provides tracking information.'}, {'topic_name': 'CancelOrder', 'topic_description': 'User wants to cancel an order and requests assistance from the chatbot.'}, {'topic_name': 'ReturnPolicy', 'topic_description': 'User inquires about the return policy and the chatbot provides relevant details.'}, {'topic_name': 'PaymentIssues', 'topic_description': 'User encounters a payment-related issue and seeks help from the chatbot.'}, {'topic_name': 'EndCall', 'topic_description': 'User signals the end of the conversation and the chatbot responds appropriately.'}]
2025-01-27 17:17:09.833 | INFO     | __main__:<module>:47 - Generated 10 categories
2025-01-27 17:17:14.625 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:17:14.626 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query/
2025-01-27 17:17:21.079 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:17:21.080 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query/
2025-01-27 17:17:27.759 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:17:27.761 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query/
2025-01-27 17:17:33.402 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:17:33.404 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query/
2025-01-27 17:17:43.889 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': 8, 'reason': 'Duplicate question and answer pair found.'}]
2025-01-27 17:17:43.890 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query/
2025-01-27 17:17:51.187 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': 1, 'reason': 'The question is similar to a previous question and does not provide unique information.'}, {'key_value_pair': 5, 'reason': 'The question is similar to a previous question and does not provide unique information.'}, {'key_value_pair': 8, 'reason': 'The question is similar to a previous question and does not provide unique information.'}]
2025-01-27 17:17:51.189 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query/
2025-01-27 17:18:00.125 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': 2, 'reason': "The question 'আমি অর্ডার বাতিল করতে চাই।' is repeated and has a similar answer, making it redundant."}, {'key_value_pair': 6, 'reason': "The question 'আমি অর্ডার বাতিল করতে চাই।' is repeated and has a similar answer, making it redundant."}, {'key_value_pair': None, 'reason': None}]
2025-01-27 17:18:00.126 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query/
2025-01-27 17:18:09.875 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:18:09.879 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query/
2025-01-27 17:18:15.979 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:18:15.980 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query/
2025-01-27 17:18:23.582 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'The answer is similar to the answer of question 2, making it redundant.'}, {'key_value_pair': 2, 'reason': 'The answer is similar to the answer of question 0, making it redundant.'}, {'key_value_pair': 6, 'reason': 'The answer is similar to the answer of question 1, making it redundant.'}, {'key_value_pair': 8, 'reason': 'The answer is similar to the answer of question 4, making it redundant.'}, {'key_value_pair': 9, 'reason': 'The answer is similar to the answer of question 2, making it redundant.'}]
2025-01-27 17:18:23.583 | INFO     | __main__:<module>:51 - Saved QA pairs to ../qa_pairs/sales_query/
2025-01-27 17:28:52.445 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/bright_dental_appointment.json
2025-01-27 17:29:56.601 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/bright_dental_appointment.json
2025-01-27 17:30:02.222 | INFO     | generator.catergory_gen:category_generator:43 - Generated categories: [{'topic_name': 'Greetings', 'topic_description': 'This part is about all categories related to greetings from the user. User will send a greeting message and assistant will respond regarding that.'}, {'topic_name': 'ProductInquiry', 'topic_description': 'User asks general questions about various products available in the store.'}, {'topic_name': 'DetailedProductQuery', 'topic_description': 'User asks in-depth questions about a specific product, such as a dinner set.'}, {'topic_name': 'AddressVerification', 'topic_description': 'User wants to verify their address on the file, sometimes needing help recalling it.'}, {'topic_name': 'SendMessage', 'topic_description': 'User requests assistance in sending a message to someone or somewhere specific.'}, {'topic_name': 'Goodbye', 'topic_description': 'User indicates they want to end the conversation, and the assistant responds accordingly.'}, {'topic_name': 'CheckAvailability', 'topic_description': 'User inquires about the availability of certain products.'}, {'topic_name': 'OrderStatus', 'topic_description': 'User checks the current status of a placed order.'}, {'topic_name': 'DiscountInquiry', 'topic_description': 'User asks questions regarding ongoing discounts or promotions.'}, {'topic_name': 'Feedback', 'topic_description': 'User provides feedback about their experience or the products.'}]
2025-01-27 17:30:02.224 | INFO     | __main__:<module>:50 - Generated 10 categories
2025-01-27 17:30:09.901 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:30:09.902 | INFO     | __main__:<module>:54 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-27 17:30:19.763 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': 10, 'reason': 'question is abnormal, user is providing information instead of asking a question'}]
2025-01-27 17:30:19.764 | INFO     | __main__:<module>:54 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-27 17:30:29.279 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:30:29.280 | INFO     | __main__:<module>:54 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-27 17:30:39.614 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:30:39.615 | INFO     | __main__:<module>:54 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-27 17:30:50.104 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'answer is not relevant'}, {'key_value_pair': 5, 'reason': 'question is abnormal'}, {'key_value_pair': 9, 'reason': 'question is abnormal'}]
